,24h_checkin,Air_conditioning,Bedroom_lock,Breakfast,Elevator,Essentials,Heating,Internet,Kitchen,Pets_allowed,Smoking_allowed,TV,Washer,accommodates,bathrooms,bedrooms,cancel_pol,host_id,l_count,latitude,longitude,minstay,price,property_type,rating,room_type,superhost,neighbourhood,January,February,March,April,May,June,July,August,September,October,November,December,Total_days,Availability,Ja_rcounts,Fe_rcounts,Mar_rcounts,Ap_rcounts,May_rcounts,Jun_rcounts,Jul_rcounts,Au_rcounts,Se_rcounts,Oc_rcounts,No_rcounts,De_rcounts,Total_rcounts,Est_bookings,Occupancy_rate
1339517,1,1,0,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,1,7255295,0.0,41.385292,2.181688,1.0,65.0,1,4.5,1,0,"Sant Pere, Santa Caterina i la Ribera",0,0,25,30,31,30,31,31,30,31,30,31,300.0,82.19,2.0,4.0,4.5,3.0,2.0,5.0,4.0,4.0,3.67,3.33,1.0,1.0,37.5,18.75,2.27272727273
1339992,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,0.0,1.0,2,6669335,3.0,41.406934,2.209655,2.0,26.0,2,4.0,2,0,Diagonal Mar i el Front Martim del Poblenou,28,29,31,30,31,26,31,31,30,31,30,31,359.0,98.36,1.0,0.0,2.0,3.0,3.5,4.5,3.5,2.5,6.0,3.67,1.5,1.0,32.17,16.085,7.46893491124
1340503,1,1,1,1,1,1,1,1,1,1,1,1,1,3.0,2.0,1.0,1,7270766,1.0,41.401698,2.205562,1.0,32.0,1,4.5,2,0,el Poblenou,27,29,30,30,31,30,31,31,30,31,30,31,361.0,98.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.5,0.0,0.0,4.5,2.25,9.40796703297
1340841,1,1,0,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,3,7232817,1.0,41.384092,2.145548,4.0,50.0,1,4.5,1,0,la Nova Esquerra de l'Eixample,11,29,31,30,31,30,31,31,30,31,30,31,346.0,94.79,2.0,2.0,2.5,3.0,3.5,4.0,3.5,2.33,4.0,4.5,1.5,1.0,33.83,16.915,10.8333333333
1342549,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,1.0,3.0,1,7281684,1.0,41.401264,2.174613,0.0,83.0,1,5.0,1,0,la Sagrada Famlia,4,4,6,5,11,9,5,11,29,31,30,31,176.0,48.22,1.5,5.5,4.0,7.5,5.5,7.0,5.67,5.67,7.67,6.67,5.0,4.67,66.35,33.175,10.5223880597
1342589,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,1.0,2.0,1,7281883,0.0,41.375601,2.168048,0.0,81.0,1,4.5,1,0,el Raval,21,24,31,30,31,30,31,31,30,31,30,31,351.0,96.16,2.0,0.0,0.0,3.0,4.0,2.0,1.5,1.0,0.0,1.0,1.0,0.0,15.5,7.75,12.0879120879
1343157,1,1,0,1,1,1,1,1,1,1,1,1,1,2.0,0.0,1.0,1,3338360,1.0,41.373163,2.170143,2.0,49.0,1,4.0,1,0,el Poble Sec,14,21,28,30,27,30,27,31,30,31,30,31,330.0,90.41,0.0,0.0,0.0,2.0,2.0,3.0,2.0,1.0,1.0,3.0,2.0,1.0,17.0,8.5,6.60211267606
1343256,1,1,0,1,1,1,1,1,1,1,1,1,1,4.0,1.0,1.0,1,7285494,1.0,41.401801,2.176043,1.0,60.0,1,4.5,1,0,la Sagrada Famlia,2,5,5,7,18,24,31,31,30,31,30,31,245.0,67.12,1.5,2.0,1.5,5.5,3.0,4.5,3.67,4.33,3.33,4.0,3.33,2.33,38.99,19.495,6.33802816901
1343928,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,1.0,2.0,1,7290200,0.0,41.401907,2.167666,3.0,120.0,1,5.0,1,0,el Camp d'en Grassot i Grcia Nova,13,29,31,30,31,30,31,31,30,31,30,31,348.0,95.34,4.5,2.0,1.5,5.0,2.5,1.5,3.0,1.33,3.0,5.0,3.33,1.5,34.16,17.08,9.33852140078
1343982,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1,3977734,0.0,41.383958,2.167083,2.0,20.0,1,4.0,2,0,el Raval,22,13,31,30,31,30,31,31,30,31,30,31,341.0,93.42,2.0,3.5,4.0,1.5,3.5,4.0,2.33,3.0,2.0,3.0,3.33,3.0,35.16,17.58,6.83890577508
1344458,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,2.0,1.0,2,5364088,0.0,41.401954,2.204849,2.0,45.0,1,5.0,2,0,el Poblenou,0,1,31,30,31,30,31,31,30,31,30,31,307.0,84.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,1.5,0.75,8.23529411765
134516,1,1,0,1,1,1,1,1,1,1,1,1,1,4.0,1.0,2.0,1,660096,0.0,41.384943,2.158004,3.0,96.0,1,4.5,1,0,l'Antiga Esquerra de l'Eixample,12,20,17,26,27,30,31,31,30,31,30,31,316.0,86.58,1.5,1.0,2.75,4.25,3.75,4.5,3.8,2.25,2.4,2.75,2.33,1.8,33.08,16.54,5.859375
1345191,1,1,0,1,1,1,1,1,1,1,1,1,1,5.0,1.0,2.0,3,7297363,15.0,41.374013,2.156344,2.0,61.0,1,4.0,1,0,el Poble Sec,29,22,31,30,27,30,31,31,30,31,30,31,353.0,96.71,1.0,1.0,0.0,1.0,2.0,1.0,1.67,2.0,2.0,2.67,1.0,1.0,16.34,8.17,10.9133126935
1346626,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,2.0,1.0,1,7305607,1.0,41.412064,2.170181,2.0,45.0,1,5.0,2,0,el Baix Guinard,0,0,0,30,31,30,31,31,30,31,30,31,275.0,75.34,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,6.0,3.0,10.6109324759
1348006,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,1,7314109,0.0,41.378501,2.165759,2.0,39.0,1,4.5,2,0,el Raval,6,14,31,30,31,30,31,31,30,31,30,31,326.0,89.32,1.0,1.0,0.0,4.0,6.5,4.0,5.0,3.33,4.0,5.0,1.33,1.0,36.16,18.08,3.87453874539
1348656,1,1,0,1,1,1,1,1,1,1,1,1,1,3.0,1.0,1.0,1,1884158,1.0,41.384538,2.150458,2.0,50.0,1,5.0,1,0,la Nova Esquerra de l'Eixample,0,0,13,29,31,30,31,31,30,31,30,31,287.0,78.63,1.0,0.0,4.0,2.0,2.5,2.5,1.5,1.0,1.0,2.0,2.0,1.0,20.5,10.25,8.4478021978
1349290,1,1,0,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,1,5588254,1.0,41.386124,2.183396,4.0,94.0,1,5.0,1,0,"Sant Pere, Santa Caterina i la Ribera",11,0,0,0,0,0,12,31,30,31,30,31,176.0,48.22,0.0,0.0,0.0,1.0,0.0,1.5,2.0,3.0,1.5,0.0,0.0,0.0,9.0,4.5,67.6229508197
1349311,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,2,2839207,1.0,41.402357,2.171119,2.0,19.0,1,5.0,2,1,la Sagrada Famlia,28,24,31,30,26,30,31,31,30,31,30,31,353.0,96.71,0.0,0.0,1.0,2.0,2.0,1.0,1.33,2.0,2.0,2.0,1.0,0.0,14.33,7.165,10.0175438596
1350129,1,1,0,1,1,1,1,1,1,1,1,1,1,4.0,1.0,2.0,2,5061072,0.0,41.373799,2.16039,2.0,41.0,1,4.5,1,0,el Poble Sec,4,21,31,30,31,30,31,31,30,31,30,31,331.0,90.68,1.5,3.5,2.5,4.0,2.0,5.5,2.33,1.0,4.0,4.0,3.0,2.67,36.0,18.0,13.799132948
1351010,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,2,7330880,0.0,41.384479,2.157214,2.0,23.0,1,4.5,2,0,l'Antiga Esquerra de l'Eixample,2,29,31,30,31,30,31,31,30,31,30,31,337.0,92.33,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,6.0,3.0,0.824175824176
1351797,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,2,4772298,1.0,41.379144,2.164601,2.0,28.0,1,4.5,2,0,el Raval,23,29,0,0,0,0,0,0,0,0,0,0,52.0,14.25,0.0,1.0,5.0,3.5,2.5,3.5,4.0,4.33,4.5,4.0,4.0,1.0,37.33,18.665,5.1510989011
1353398,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,2.0,1.0,3,7213669,1.0,41.404729,2.154426,3.0,30.0,1,5.0,2,0,la Vila de Grcia,0,0,31,30,31,30,31,31,30,31,30,31,306.0,83.84,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,18.45
1353415,1,1,0,1,1,1,1,1,1,1,1,1,1,3.0,1.0,1.0,1,5979082,1.0,41.372198,2.146713,1.0,49.0,8,4.5,1,0,la Font de la Guatlla,25,26,20,27,27,26,31,31,30,31,30,31,335.0,91.78,2.0,0.0,4.0,6.0,6.0,9.5,5.5,5.5,8.0,7.5,2.0,1.0,57.0,28.5,5.04201680672
1353961,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,2,7041679,1.0,41.426897,2.155338,3.0,25.0,1,4.5,2,0,el Carmel,29,29,31,30,31,30,31,31,30,31,30,31,364.0,99.73,0.0,0.0,0.0,0.0,1.5,2.0,3.5,3.5,3.0,2.0,0.0,0.0,15.5,7.75,10.5216138329
1354353,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,3,7276241,1.0,41.373098,2.139878,2.0,35.0,1,4.5,2,0,Sants,0,29,31,30,31,30,31,31,30,31,30,31,335.0,91.78,1.0,0.0,1.0,2.0,2.5,5.5,2.67,2.67,3.5,1.0,1.0,0.0,22.84,11.42,0.418994413408
1354875,1,1,0,1,1,1,1,1,1,1,1,1,1,3.0,1.0,2.0,1,3885805,0.0,41.402241,2.158724,2.0,85.0,1,4.0,1,0,la Vila de Grcia,26,29,31,30,31,30,31,31,30,31,30,31,361.0,98.9,0.0,0.0,1.0,2.5,1.0,2.0,3.0,1.5,2.0,3.0,2.0,1.5,19.5,9.75,12.7840909091
135513,1,1,0,1,1,1,1,1,1,1,1,1,1,5.0,2.0,2.0,1,664196,1.0,41.398415,2.20613,3.0,81.0,1,4.5,1,0,el Poblenou,29,29,29,24,30,24,31,31,30,31,30,31,349.0,95.62,1.0,1.0,1.67,1.67,2.33,2.33,1.0,1.0,3.5,2.0,2.0,0.0,19.5,9.75,9.16115702479
1356102,1,1,1,1,1,1,1,1,1,1,1,1,1,4.0,1.0,1.0,2,5364088,3.0,41.403315,2.207723,1.0,45.0,1,4.5,2,0,el Poblenou,0,1,31,30,31,30,31,31,30,31,30,31,307.0,84.11,1.0,0.0,0.0,0.0,2.0,2.5,1.5,3.0,1.0,0.0,1.0,1.0,13.0,6.5,16.2857142857
1357045,1,1,0,1,1,1,1,1,1,1,1,1,1,4.0,1.0,2.0,2,2688205,0.0,41.40923,2.147318,3.0,97.0,1,4.5,1,0,Vallcarca i els Penitents,29,29,31,30,31,30,31,31,30,31,30,31,364.0,99.73,1.0,0.0,0.0,1.0,1.5,1.0,2.0,2.0,1.0,1.0,1.5,0.0,12.0,6.0,3.2967032967
1358932,1,1,0,1,1,1,1,1,1,1,1,1,1,5.0,1.0,3.0,2,3888820,1.0,41.37043,2.160743,2.0,95.0,1,4.5,1,0,el Poble Sec,2,5,0,0,0,0,0,0,26,31,30,31,125.0,34.25,0.0,0.0,0.0,1.0,3.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,11.0,5.5,5.14018691589
1359362,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,2,7378194,2.0,41.372316,2.169169,2.0,40.0,1,4.5,2,0,el Poble Sec,0,1,31,30,31,30,31,31,30,31,30,31,307.0,84.11,0.0,0.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,4.0,0.0,1.0,21.0,10.5,5.82298136646
1359544,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,0.0,4.0,2,7379203,1.0,41.435113,2.186713,0.0,229.0,7,4.5,1,0,Sant Andreu,25,22,27,21,28,19,20,26,30,28,26,31,303.0,83.01,0.0,1.0,0.0,2.5,1.5,1.0,1.0,0.0,0.0,1.33,1.0,1.0,10.33,5.165,2.06043956044
1359821,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,1.0,2.0,1,4258344,0.0,41.406461,2.161052,3.0,130.0,1,5.0,1,0,la Vila de Grcia,0,0,31,30,31,30,31,31,30,31,30,31,306.0,83.84,1.0,0.0,2.0,2.0,1.5,2.5,1.0,0.0,0.0,1.33,1.0,0.0,12.33,6.165,29.7580645161
1359929,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,1.0,3,863079,1.0,41.377695,2.159884,3.0,35.0,9,5.0,2,0,Sant Antoni,29,29,31,30,31,30,31,31,30,31,30,31,364.0,99.73,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.5,50.2747252747
136043,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,1,666414,1.0,41.372315,2.166766,1.0,60.0,8,4.5,2,0,el Poble Sec,0,29,31,30,31,30,31,31,30,31,30,31,335.0,91.78,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.6,1.0,1.0,0.0,0.0,7.6,3.8,11.3166189112
1360708,1,1,0,1,1,1,1,1,1,1,1,1,1,5.0,1.0,3.0,2,2864074,1.0,41.407782,2.156173,2.0,100.0,1,4.5,1,0,la Vila de Grcia,29,29,31,30,31,30,31,31,30,31,30,31,364.0,99.73,1.0,0.0,0.0,0.0,0.0,1.5,3.5,4.0,2.5,3.5,1.0,1.0,18.0,9.0,7.41525423729
1361240,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,2.0,1.0,2,7390081,0.0,41.381672,2.167583,2.0,30.0,1,4.5,2,0,el Raval,0,29,31,30,31,30,31,31,30,31,30,31,335.0,91.78,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,5.0,2.5,6.88842975207
1361784,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.0,1.0,2,7392821,1.0,41.390292,2.156959,2.0,29.0,1,5.0,2,0,l'Antiga Esquerra de l'Eixample,26,29,31,30,31,30,31,31,30,31,30,31,361.0,98.9,0.0,0.0,0.0,1.0,0.0,3.0,1.0,1.5,1.0,0.0,0.0,0.0,7.5,3.75,11.5870786517
1363648,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,2.0,4.0,3,7401097,1.0,41.406776,2.150818,3.0,95.0,1,5.0,1,0,la Vila de Grcia,0,0,14,13,23,30,20,31,30,31,30,31,253.0,69.32,2.0,1.0,1.0,0.0,0.0,1.0,1.5,1.5,3.0,3.5,1.0,1.0,16.5,8.25,21.96
1364292,1,1,0,1,1,1,1,1,1,1,1,1,1,4.0,1.0,2.0,1,27778700,0.0,41.384974,2.180058,3.0,48.0,7,4.5,1,0,"Sant Pere, Santa Caterina i la Ribera",0,0,0,0,0,0,0,0,0,0,0,2,2.0,0.55,2.5,4.0,3.5,2.0,3.0,5.0,4.5,3.67,4.67,4.67,1.0,1.0,39.51,19.755,23.0014285714
1365717,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,3,7363230,1.0,41.412478,2.165488,3.0,30.0,1,4.0,2,0,el Baix Guinard,28,29,31,30,31,30,31,31,30,31,30,31,363.0,99.45,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,5.0,2.5,2.76203966006
1366230,1,1,0,1,1,1,1,1,1,1,1,1,1,4.0,1.0,2.0,1,7414663,0.0,41.412332,2.180874,2.0,145.0,1,4.5,1,0,el Camp de l'Arpa del Clot,28,29,31,30,31,30,31,31,30,31,30,31,363.0,99.45,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,9.70810055866
136661,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,0.0,4.0,1,668991,1.0,41.392306,2.197445,5.0,290.0,7,5.0,1,0,la Vila Olmpica del Poblenou,0,10,0,0,0,0,0,0,0,0,0,0,10.0,2.74,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,2.0,6.57099697885
136670,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.0,1.0,1,610674,1.0,41.38846,2.123508,3.0,30.0,1,4.5,2,0,Pedralbes,25,24,31,30,31,30,31,31,30,31,30,31,355.0,97.26,2.0,1.0,1.0,2.0,3.0,2.0,2.0,2.33,2.67,2.0,1.5,0.0,21.5,10.75,10.9708333333
1366871,1,1,1,1,1,1,1,1,1,1,1,1,1,3.0,2.0,1.0,1,7416756,2.0,41.385133,2.169455,1.0,35.0,1,4.5,2,0,el Raval,28,29,31,30,28,27,31,17,30,31,30,31,343.0,93.97,2.0,2.0,4.5,5.0,6.0,6.5,8.0,4.67,7.5,5.67,2.0,4.0,57.84,28.92,18.3318181818
1368024,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,2.0,3.0,2,2114929,1.0,41.377292,2.154437,2.0,120.0,1,5.0,1,0,Sant Antoni,29,20,31,30,31,30,26,31,30,31,30,31,350.0,95.89,2.0,0.0,2.0,3.0,2.5,4.0,3.0,1.0,1.33,2.33,1.0,0.0,22.16,11.08,5.71646341463
1368410,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,2,2986536,3.0,41.435006,2.189343,4.0,14.0,1,4.5,2,0,Sant Andreu,0,0,28,1,0,0,0,0,0,0,0,0,29.0,7.95,0.0,1.0,1.0,4.0,0.0,1.5,2.0,2.67,2.5,2.67,1.0,1.0,19.34,9.67,11.9444444444
1368985,1,1,1,1,1,1,1,1,1,1,1,1,1,4.0,2.0,1.0,1,7416756,0.0,41.385938,2.169302,1.0,35.0,1,4.5,2,0,la Dreta de l'Eixample,10,16,30,20,31,30,31,24,30,31,30,31,314.0,86.03,0.0,1.0,2.5,7.0,5.5,6.5,7.5,6.0,5.0,4.33,3.0,1.5,49.83,24.915,11.4197530864
1370133,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,1,7199745,2.0,41.408511,2.161008,2.0,11.0,2,4.5,2,0,el Camp d'en Grassot i Grcia Nova,17,24,31,30,31,30,31,31,30,31,30,31,347.0,95.07,4.0,1.0,5.0,2.0,5.0,4.0,1.5,3.5,1.0,4.0,3.0,4.0,38.0,19.0,13.9327868852
1373743,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,1.0,4.0,2,3937003,0.0,41.40094,2.176821,2.0,83.0,1,4.0,1,0,la Sagrada Famlia,19,22,30,21,30,25,31,31,30,31,30,31,331.0,90.68,1.5,2.0,2.0,3.5,3.0,5.0,2.0,4.33,4.33,3.33,3.0,2.67,36.66,18.33,0.826446280992
1374753,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,2.0,4.0,1,7449205,1.0,41.394993,2.147403,3.0,170.0,1,5.0,1,0,Sant Gervasi - Galvany,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2.67,2.0,4.0,0.0,0.0,13.67,6.835,14.6341463415
1378119,1,1,0,1,1,1,1,1,1,1,1,1,1,5.0,1.0,2.0,2,3194412,2.0,41.377396,2.161161,2.0,76.0,1,4.5,1,0,Sant Antoni,21,22,24,16,22,26,27,28,30,31,30,31,308.0,84.38,0.0,0.0,1.0,2.5,1.0,1.5,2.0,1.67,1.33,2.67,3.5,1.5,18.67,9.335,5.61674008811
137993,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,2.0,3.0,2,674212,0.0,41.391928,2.138902,2.0,200.0,1,4.0,1,0,Sant Gervasi - Galvany,23,25,31,30,17,28,31,31,30,31,30,31,338.0,92.6,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,6.0,3.0,1.23626373626
138055,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,0.0,3.0,3,567180,0.0,41.407643,2.175729,3.0,105.0,1,4.5,1,0,la Sagrada Famlia,14,18,27,30,31,28,31,31,30,31,30,31,332.0,90.96,0.0,0.0,2.0,2.0,0.0,3.0,0.0,1.67,3.0,2.5,2.5,2.0,18.67,9.335,4.32692307692
1381815,1,1,0,1,1,1,1,1,1,1,1,1,1,4.0,1.0,3.0,1,1400379,0.0,41.415895,2.178007,5.0,110.0,1,4.0,1,0,el Guinard,29,29,31,30,31,30,31,31,30,31,30,31,364.0,99.73,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,11.0,5.5,12.4015748031
1382190,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,2,2975544,1.0,41.391847,2.144398,3.0,59.0,1,5.0,2,0,l'Antiga Esquerra de l'Eixample,28,29,31,30,31,30,31,31,30,31,30,31,363.0,99.45,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.5,0.0,0.0,0.0,0.0,5.5,2.75,6.55120481928
1383104,1,1,0,1,1,1,1,1,1,1,1,1,1,3.0,1.0,2.0,1,7488969,1.0,41.401357,2.159249,4.0,85.0,1,5.0,1,0,la Vila de Grcia,0,7,0,0,0,0,0,0,0,0,0,0,7.0,1.92,1.0,0.0,0.0,2.0,1.0,1.0,2.0,1.33,0.0,1.0,1.0,1.0,11.33,5.665,52.8033707865
138352,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,2.0,3.0,2,674212,0.0,41.391851,2.139257,2.0,150.0,1,5.0,1,0,Sant Gervasi - Galvany,23,25,31,30,17,28,31,31,30,31,30,31,338.0,92.6,0.0,3.0,1.0,1.5,1.5,2.0,1.5,1.33,1.0,2.0,1.0,1.0,16.83,8.415,2.88461538462
1383728,1,1,0,1,1,1,1,1,1,1,1,1,1,4.0,1.0,2.0,3,6767012,0.0,41.39775,2.16168,2.0,117.0,1,4.5,1,0,la Dreta de l'Eixample,29,29,31,30,31,30,31,31,30,31,30,31,364.0,99.73,1.0,1.0,1.0,3.0,4.0,2.0,2.0,2.33,2.0,2.5,1.0,1.0,22.83,11.415,0.824175824176
1385008,1,1,0,1,1,1,1,1,1,1,1,1,1,4.0,2.0,2.0,2,10223142,0.0,41.425312,2.188137,2.0,72.0,1,4.5,1,0,la Sagrera,29,29,31,0,0,0,0,0,0,0,0,1,90.0,24.66,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.5,0.0,1.0,1.0,0.0,6.5,3.25,1.44230769231
1385393,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,1,7410023,1.0,41.37364,2.166722,2.0,25.0,1,4.5,2,0,el Poble Sec,20,0,0,0,0,0,0,0,0,0,0,0,20.0,5.48,3.0,2.5,5.0,4.5,4.5,7.0,4.67,4.33,5.0,4.0,3.67,2.5,50.67,25.335,5.8064516129
1386677,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,3,5365437,1.0,41.400515,2.177604,2.0,29.0,1,5.0,2,0,el Fort Pienc,0,29,31,30,31,30,31,31,30,31,30,31,335.0,91.78,0.0,2.0,3.0,2.5,4.0,2.0,1.5,3.0,2.5,1.0,2.0,0.0,23.5,11.75,0.48231511254
1387443,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,2.0,2.0,1,7505567,0.0,41.386748,2.181194,0.0,135.0,1,4.5,1,0,"Sant Pere, Santa Caterina i la Ribera",13,9,9,25,16,25,26,28,30,31,30,31,273.0,74.79,0.0,1.0,0.0,1.0,3.0,1.0,2.0,3.0,3.0,1.0,3.0,4.0,22.0,11.0,1.1811023622
1387565,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,2.0,3.0,1,7505567,0.0,41.384845,2.179922,0.0,240.0,1,4.5,1,0,"Sant Pere, Santa Caterina i la Ribera",16,16,13,23,23,19,28,24,30,31,30,31,284.0,77.81,1.0,1.5,1.5,0.0,0.0,1.5,2.0,1.0,2.0,1.0,1.0,0.0,12.5,6.25,15.1594827586
1388897,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,2.0,5.0,1,7505567,0.0,41.385003,2.181365,0.0,275.0,1,4.0,1,0,"Sant Pere, Santa Caterina i la Ribera",21,13,16,18,19,20,31,27,27,31,30,31,284.0,77.81,0.0,0.0,1.0,0.0,1.0,1.5,2.0,2.0,0.0,1.0,1.5,2.0,12.0,6.0,0.824175824176
1388949,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,2.0,3.0,1,7505567,0.0,41.384841,2.180928,0.0,282.0,1,4.5,1,0,"Sant Pere, Santa Caterina i la Ribera",9,13,16,18,17,9,27,31,25,31,30,31,257.0,70.41,0.0,0.0,2.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,3.0,2.0,16.0,8.0,6.54069767442
138950,1,1,0,1,1,1,1,1,1,1,1,1,1,3.0,1.0,2.0,2,678020,1.0,41.382338,2.148996,3.0,99.0,1,4.5,1,0,la Nova Esquerra de l'Eixample,18,24,17,30,27,30,31,31,30,31,30,30,329.0,90.14,2.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,15.0,7.5,15.3017241379
1389659,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,0.0,4.0,1,7505567,0.0,41.383681,2.182087,0.0,241.0,1,4.5,1,0,"Sant Pere, Santa Caterina i la Ribera",9,18,11,18,18,12,23,31,23,31,30,31,255.0,69.86,0.0,0.0,0.0,2.0,1.0,2.0,2.0,1.0,3.0,1.0,0.0,2.0,14.0,7.0,7.00549450549
1389682,1,1,0,1,1,1,1,1,1,1,1,1,1,4.0,1.0,2.0,3,6426377,1.0,41.395868,2.174248,6.0,50.0,1,4.5,1,0,la Dreta de l'Eixample,15,18,14,24,31,30,31,31,30,31,30,31,316.0,86.58,1.5,0.0,0.0,3.0,5.0,4.0,3.0,1.0,1.33,2.0,3.5,1.0,25.33,12.665,6.07541899441
1389752,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,0.0,3.0,1,7505567,13.0,41.383878,2.178694,0.0,198.0,1,4.5,1,0,el Barri Gtic,24,10,21,30,31,27,31,31,29,25,30,31,320.0,87.67,0.0,0.0,0.0,0.0,1.0,2.0,4.0,1.5,0.0,0.0,1.0,3.0,12.5,6.25,20.0035714286
1389804,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,2.0,3.0,1,7505567,0.0,41.383502,2.179739,0.0,241.0,1,4.5,1,0,"Sant Pere, Santa Caterina i la Ribera",20,16,19,30,31,30,31,31,29,25,30,31,323.0,88.49,0.0,0.0,1.0,1.0,3.0,4.0,4.0,1.0,1.0,3.0,1.5,4.0,23.5,11.75,1.23626373626
1389825,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,0.0,2.0,1,7505567,0.0,41.381958,2.182503,0.0,135.0,1,4.5,1,0,"Sant Pere, Santa Caterina i la Ribera",24,27,12,25,16,23,31,31,30,31,30,31,311.0,85.21,0.0,0.0,0.0,1.0,2.0,3.0,1.0,1.0,5.0,5.0,1.0,3.0,22.0,11.0,4.20353982301
1389887,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,1.0,2.0,1,7505567,0.0,41.381883,2.182345,0.0,135.0,1,5.0,1,0,"Sant Pere, Santa Caterina i la Ribera",20,12,15,20,11,25,31,20,25,31,30,31,271.0,74.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,7.0,3.5,4.53296703297
